Table of Gamma values
---------------------

n	Gamma(n)	Gamma(n+1/2)
1	1	0.886227
2	1	1.32934
3	2	3.32335
4	6	11.6317
5	24	52.3428
6	120	287.885
7	720	1871.25
8	5040	14034.4
9	40320	119292
10	362880	1.13328e+06
11	3.6288e+06	1.18994e+07
12	3.99168e+07	1.36843e+08
13	4.79002e+08	1.71054e+09
14	6.22702e+09	2.30923e+10
15	8.71783e+10	3.34839e+11
16	1.30767e+12	2.22909e+22
17	2.09228e+13	3.67799e+23
18	3.55687e+14	6.43649e+24
19	6.40237e+15	1.19075e+26
20	1.21645e+17	2.32196e+27


Table of Lattice constants
--------------------------

n	gamma_n	gamma_n^n
1	1	1
2	1.1547	1.33333
3	1.25992	2
4	1.41421	4
5	1.51572	8
6	1.66537	21.3333
7	1.81145	64
8	2	256
9	2.24065	1423.51
10	2.37327	5668.47
11	2.50503	24375.1
12	2.63604	112570
13	2.76637	555686
14	2.89609	2.91986e+06
15	3.02525	1.62715e+07
16	3.15392	9.58535e+07
17	3.28212	5.95162e+08
18	3.40991	3.8848e+09
19	3.5373	2.65934e+10
20	3.66434	1.90508e+11
