Table of Gamma values
---------------------

n	Gamma(n)	Gamma(n+1/2)
1	1	0.88622692545275801364908374167
2	1	1.3293403881791370204736256125
3	2	3.3233509704478425511840640313
4	6	11.631728396567448929144224109
5	24	52.342777784553520181149008492
6	120	287.88527781504436099631954671
7	720	1871.2543057977883464760770536
8	5040	14034.407293483412598570577902
9	40320	119292.46199460900708784991217
10	362880	1133278.3889487855673345741656
11	3628800	11899423.083962248457013028739
12	39916800	136843365.46556585725564983049
13	479001600	1710542068.3195732156956228812
14	6227020800	23092317922.314238411890908896
15	87178291200	334838609873.55645697241817899
16	1307674368000	5189998453040.1250830724817744
17	20922789888000	85634974475162.063870695949277
18	355687428096000	1498612053315336.1177371791124
19	6402373705728000	27724322986333718.178137813579
20	121645100408832000	540624298233507504.47368736478


Table of Lattice constants
--------------------------

n	gamma_n	gamma_n^n
1	1	1
2	1.154700538379251529018297561	1.3333333333333333333333333333
3	1.2599210498948731647672106073	2
4	1.4142135623730950488016887242	4
5	1.5157165665103980823472598013	8
6	1.665366355311208639217572725	21.333333333333333333333333333
7	1.8114473285278133431883457464	64
8	2	256
9	2.2406464525576100868765716641	1423.508349408712868310367206
10	2.3732671191037974065231529926	5668.4748300339395076115877442
11	2.5050324821876886180996625614	24375.132099876182930515702621
12	2.6360392896474785851581370699	112569.96952826428149078806865
13	2.7663681820140629958822583624	555686.3780545043339390013888
14	2.8960871477658809320506009245	2919864.9741275218676690812
15	3.0252540884894484579539012827	16271509.650379324548133062845
16	3.1539187577277054767710128351	95853512.782427047919943311148
17	3.2821242499009068175079523838	595162150.89011988598041576619
18	3.4099081600142680405724628767	3884796548.556584756871179724
19	3.5373034984903691930188147643	26593417312.002201563851069084
20	3.6643394211493565124652803618	190508297302.56008707903465134
