Curve [0,1,1,-2,0] :	Rank = 2  
Curve [1,0,0,0,1] :	Rank = 2  
Curve [1,-1,0,-4,4] :	Rank = 2  
Curve [0,0,1,-7,6] :	Rank = 3  
Curve [0,0,1,-1,6] :	Rank = 3  
Curve [0,0,1,-49,132] :	Rank = 3  
Curve [0,1,1,-72,210] :	Rank = 4  
Curve [0,0,1,-7,36] :	Rank = 4  
Curve [1,0,0,-202,1089] :	Rank = 4  
Curve [0,0,1,-79,342] :	Rank = 5  
Curve [0,0,1,-169,930] :	Rank = 5  
Curve [0,1,1,-30,390] :	Rank = 5  
Curve [0,0,1,-547,-2934] :	Rank = 6  
Curve [0,0,0,-9907,306370] :	Rank = 6  
Curve [0,0,1,-277,4566] :	Rank = 6  
Curve [0,0,0,-9217,300985] :	Rank = 7  
Curve [0,1,0,-5945,583879] :	Rank = 7  
Curve [0,0,0,-9217,300985] :	Rank = 7  
Curve [0,0,0,-6544,7375129] :	Rank = 8  
Curve [0,1,0,9910,9815689] :	Rank = 8  
Curve [0,0,0,-6112,12325825] :	Rank = 8  
Curve [1,0,1,34318214642441646362435632562579908747,3184376895814127197244886284686214848599453811643486936756] :	Rank = 15  
Curve [0,0,0,-532,-4374] :	Rank = 1  
